inventory_id,node_type,scope,path,class_or_surface,symbol_or_node,line,parameter_case,epic_relation,disposition,current_contract,rationale,replacement_or_followup,dynamic_status,evidence_basis,issue405_disposition,successor_path,successor_node,implementation_step,issue405_note
TI-0001,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,(module),tests/unit/infra/test_init_update.py::test_issue_334_init_and_update_install_current_target_catalog_byte_exact,65,,direct-or-retained-general,KEEP,R1/R4: init/update後のcurrent target catalog byte parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::test_issue_334_init_and_update_install_current_target_catalog_byte_exact,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0002,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,(module),tests/unit/infra/test_init_update.py::test_issue_334_update_preserves_unmanaged_content,84,,direct-or-retained-general,REWRITE,R2/R10: 対象外データと無関係pathの保持。,R2/R10: 対象外データ保持。現行skill catalogは別の完全一致試験が所有する。,利用者データ保持の本体を残し、`spec-dock-issue-planning`単独の不存在assertを削除する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,REWRITE,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::test_issue_334_update_preserves_unmanaged_content,S4,利用者データ保持の本体を残し、`spec-dock-issue-planning`単独の不存在assertを削除する。
TI-0003,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,(module),tests/unit/infra/test_init_update.py::test_issue_334_checked_in_dogfood_projection_matches_provider,100,,direct-or-retained-general,KEEP,provider sourceとdogfood projectionのbyte parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::test_issue_334_checked_in_dogfood_projection_matches_provider,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0004,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,(module),tests/unit/infra/test_init_update.py::test_grill_with_docs_source_boundary_separates_access_context_from_evidence,124,,direct-or-retained-general,KEEP,外部grill skillのread-only source boundary。Epic外の現行機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::test_grill_with_docs_source_boundary_separates_access_context_from_evidence,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0005,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,(module),tests/unit/infra/test_init_update.py::test_issue_360_spec_dock_guidance_is_agent_first_and_not_present_only,159,,direct-or-retained-general,KEEP,agent-first guidanceのcurrent public contract。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::test_issue_360_spec_dock_guidance_is_agent_first_and_not_present_only,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0006,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_gitignore_ignores_exact_workbench_directories_at_supported_scopes,1189,,direct-or-retained-general,KEEP,Workbench ignore boundary。管理6directory交換とは独立した一般機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_gitignore_ignores_exact_workbench_directories_at_supported_scopes,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0007,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_workbench_readme_assets_are_byte_identical_and_complete,1233,,direct-or-retained-general,KEEP,Workbench README asset parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_workbench_readme_assets_are_byte_identical_and_complete,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0008,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_78_init_allows_install_when_legacy_hidden_workspace_exists,1260,,direct-or-retained-general,KEEP,R2: 旧hidden workspaceは固定6directory外の利用者データとして保持。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_78_init_allows_install_when_legacy_hidden_workspace_exists,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0009,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_78_update_keeps_legacy_hidden_workspace_untouched_during_coexistence,1278,,direct-or-retained-general,KEEP,R2: updateでも旧hidden workspaceを不変にする。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_78_update_keeps_legacy_hidden_workspace_untouched_during_coexistence,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0010,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_and_update_ship_root_artifact_rules_and_import_links_them_safely[init],1301,init,direct-or-retained-general,KEEP,root Artifact rulesのinit/update配布と安全なsymlink。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_and_update_ship_root_artifact_rules_and_import_links_them_safely[init],S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0011,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_and_update_ship_root_artifact_rules_and_import_links_them_safely[update],1301,update,direct-or-retained-general,KEEP,root Artifact rulesのinit/update配布と安全なsymlink。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_init_and_update_ship_root_artifact_rules_and_import_links_them_safely[update],S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0012,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_69_native_build_venv_installs_backend_requirements_in_place,1343,,direct-or-retained-general,KEEP,isolated package build helperの正しさ。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_69_native_build_venv_installs_backend_requirements_in_place,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0013,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_69_pip_unavailable_fallback_keeps_target_install_semantics,1405,,direct-or-retained-general,KEEP,pip不在時のpackage install fallback。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_69_pip_unavailable_fallback_keeps_target_install_semantics,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
